,sentence,author
94,"A rookery, with every nest a little house, would best convey the idea.",Doyle
95,"My trouser had slipped up, exposing a few inches of my skin above my sock.",Doyle
96,"For this reason I asked you to return with me, as I was minded to make your further acquaintance.",Doyle
97,"If you are clever and know your business you can fake a bone as easily as you can a photograph.""",Doyle
98,We could only stand there staring in amazement.,Doyle
99,"""But you've had the escape of your life, young fellah my lad,"" said Lord Roxton.",Doyle
100,"""He never existed.""",Doyle
101,"The answer was unprintable.""",Doyle
102,"We drew them up, therefore, and concealed them among the bushes, blazing a tree with our axes, so that we should find them again.",Doyle
103,The peaceful penetration of Maple White Land was the pressing subject before us.,Doyle
104,The various checks which influence the struggle for existence in the world at large are all neutralized or altered.,Doyle
105,"The whole skeleton was there, but the skull had detached itself and lay some feet nearer to the open.",Doyle
106,"My answer is, that there was not one of us who was not working for this end, but that our work had been in vain.",Doyle
107,"For three or four minutes on end the fearsome duet continued, while all the foliage rustled with the rising of startled birds.",Doyle
108,"""DEAR PROFESSOR CHALLENGER,"" it said, ""As a humble student of Nature, I have always taken the most profound interest in your speculations as to the differences between Darwin and Weissmann.",Doyle
109,He chuckled with glee at the prospect.,Doyle
110,"""He has a thousand, but the latest is something about Weissmann and Evolution.",Doyle
111,"There was also a silver cigarette-case, with ""J. C., from A. E. S.,"" upon the lid.",Doyle
112,"Most important of all, in view of the dangers which might surround us, we had our four rifles and one thousand three hundred rounds, also a shot-gun, but not more than a hundred and fifty medium pellet cartridges.",Doyle
113,"There was a swirl in the packed multitude, and a slow current, bearing the four upon their shoulders, made for the door.",Doyle
114,"All the feuds of countless generations, all the hatreds and cruelties of their narrow history, all the memories of ill-usage and persecution were to be purged that day.",Doyle
115,"""Father lets us stay here.",Doyle
116,"There was poor old Wadley, of the Zoological Institute.",Doyle
117,These Indians will carry stores.,Doyle
118,"""If the audience had done less than justice, surely it made ample amends.",Doyle
119,"One by one the poor devils have to jump, and the game is to see whether they are merely dashed to pieces or whether they get skewered on the canes.",Doyle
120,"""So in my simplicity, I had imagined,"" said the Professor, bitterly.",Doyle
121,Came back last year.,Doyle
122,So much we have gained by this clear vision of our first pterodactyl.,Doyle
123,"Our young friend here and you have done most excellently well.""",Doyle
124,"If every living thing were swept from the country the future explorer would find upon the walls of these caves ample evidence of the strange fauna--the dinosaurs, iguanodons, and fish lizards--which had lived so recently upon earth.",Doyle
125,"(Great applause, in which Professor Challenger was observed to join.)",Doyle
126,"We were still discussing it, endeavoring to adjust our minds to these new conditions, when a singular scene in the plain below arrested our attention.",Doyle
127,"""Then there is a lake in the center.""",Doyle
128,"""He would be a harder, sterner man, not so ready to adapt himself to a silly girl's whim.",Doyle
129,"""But you must--you, with your beauty, with your soul!",Doyle
130,"What has he done?""",Doyle
131,"""Now tell me what's amiss with me?""",Doyle
132,"The Professor looked at me, and there was something humorous at the back of his eyes.",Doyle
133,"For an hour or more that evening I listened to his monotonous chirrup about bad money driving out good, the token value of silver, the depreciation of the rupee, and the true standards of exchange.",Doyle
134,"Their height, as we approached them, seemed to me in some places to be greater than he had stated--running up in parts to at least a thousand feet--and they were curiously striated, in a manner which is, I believe, characteristic of basaltic upheavals.",Doyle
135,"They carried off their wounded comrade--he was bleedin' like a pig--and then they sat around us, and if ever I saw frozen murder it was in their faces.",Doyle
136,"It is a creature walking erect upon three-toed feet, and occasionally putting one of its five-fingered forepaws upon the ground.",Doyle
137,"By the way, what is this mark upon the iguanodon's hide?""",Doyle
138,It was a blank sheet.,Doyle
139,I relented.,Doyle
140,"We withdrew hurriedly from the chasm, our minds full of this new development and its bearing upon our plans.",Doyle
141,"""Our young friend certainly said something of the kind.",Doyle
142,"""You have it, then?""",Doyle
143,"On that occasion Professor Summerlee was the chief offender, and though he is now chastened and contrite, the matter could not be entirely forgotten.",Doyle
144,Something terrible lay that way.,Doyle
145,"It was strange under these altered surroundings to see the old, well-known faces and figures.",Doyle
146,"""But what do you want in the swamp?""",Doyle
147,"They glared at each other in mutual defiance, while all round rose the distant whisper, ""We will kill you--we will kill you if we can.""",Doyle
148,"Creeping vermin, I know you!",Doyle
149,"They formed the background of the picture, and were all looking out with eager interest at the same scene which fascinated and bewildered us.",Doyle
150,"This is the cave sure enough.""",Doyle
151,"Since we had learned that the huge iguanodons were kept as tame herds by their owners, and were simply walking meat-stores, we had conceived that man, even with his primitive weapons, had established his ascendancy upon the plateau.",Doyle
152,"""I thought it was the end of us, but instead of that it started them on a new line.",Doyle
153,No fear.,Doyle
154,"Even Challenger was ready to admit that we should then have done all for which we had come, and that our first duty from that time onwards was to carry back to civilization the amazing discoveries we had made.",Doyle
155,In an instant Challenger was pulled off his feet and dragged after it.,Doyle
156,"Had undoubtedly been to South America, but refused to say exactly where.",Doyle
157,"I was not aware that it was necessary to ask your permission before smiling at a harmless pleasantry.""",Doyle
158,"With your permission, I would ask the favor of an interview, as I feel strongly upon the subject, and have certain suggestions which I could only elaborate in a personal conversation.",Doyle
159,This he carefully opened out and flattened on the table.,Doyle
160,"""There's the result,"" said he.",Doyle
161,It was at a point where the face of the cliff was for the first time split into a narrow cleft.,Doyle
162,"There was plenty for him to do, and admirably the faithful fellow did it.",Doyle
163,It was his size which took one's breath away--his size and his imposing presence.,Doyle
164,"All this, which takes me so long to describe, impressed itself upon me in a few seconds.",Doyle
165,"So far as I could understand the account of the natives, he was a complete stranger to them, and had come upon their village through the woods alone and in the last stage of exhaustion.",Doyle
166,Silver clearings and the black patches of the bushes--nothing else could I see.,Doyle
167,"Doda!"" which was surely their term for their enemies.",Doyle
168,"He gave an interview to Reuter's, and there was such a howl that he saw it wouldn't do.",Doyle
169,"""It's a name for any kind of devil.",Doyle
170,I reflected as I walked that few men in the world could have spent a stranger night or added more to human knowledge in the course of it.,Doyle
171,"The ape-men had been driven back to their city, they had made a last stand there, once again they had been broken, and now we were in time to see the final fearful scene of all.",Doyle
172,"Now, as I looked up at the same cliffs, I saw discs of light in every direction, ruddy, clearly-defined patches, like the port-holes of a liner in the darkness.",Doyle
173,"One after another they went down, and there were not half-a-dozen surviving by the time my companion and I could come to their help.",Doyle
174,"A sheer wall of rock had appeared before us, with no chink through which a mouse could have slipped.",Doyle
175,"I was insensible when washed ashore, but the miserable remnant of my superb specimen was still intact;",Doyle
176,"You must love!""",Doyle
177,"They would have had us share their caves with them, but Lord John would by no means consent to it considering that to do so would put us in their power if they were treacherously disposed.",Doyle
178,"He was, to my surprise, no Indian, but a white man; indeed, I may say a very white man, for he was flaxen-haired and had some characteristics of an albino.",Doyle
179,"Do you give him in charge, sir?""",Doyle
180,"We kept our independence, therefore, and had our weapons ready for any emergency, while preserving the most friendly relations.",Doyle
181,"Without them I was like a child in the dark, helpless and powerless.",Doyle
182,"Yes, sir, you haven't got over G. E. C.  There's one man who is still your master.",Doyle
183,I asked.,Doyle
184,"""Will you come to the meeting?""",Doyle
185,"There was a low, sibilant rise and fall--the breathing of the creature.",Doyle
186,He took a little bone the size of a bean out of a pill-box.,Doyle
187,"""Professor Challenger,"" said he, in a solemn voice, which quavered with emotion, ""I owe you an apology.",Doyle
188,"The severed trunk rolled to the very edge of our platform, and for one terrible second we all thought it was over.",Doyle
189,Tarp Henry looked thoughtful.,Doyle
190,"I was enthralled by the strange story which my companion was whispering into my ear, while all the time his keen eyes were shooting in every direction and his hand grasping his cocked rifle.",Doyle
191,"""I'm in love with somebody else,"" said she.",Doyle
192,"From the beginning he has never concealed his belief that Professor Challenger is an absolute fraud, that we are all embarked upon an absurd wild-goose chase and that we are likely to reap nothing but disappointment and danger in South America, and corresponding ridicule in England.",Doyle
193,"By this, no doubt, both ape-men and Indians had at different epochs reached the top, and Maple White with his companion had taken the same way.",Doyle
194,"Therefore, I brought them back, and on the first day at home I took one round to Spink's, and asked him to have it roughly cut and valued.""",Doyle
195,At any instant it might spring upon me from the shadows--this nameless and horrible monster.,Doyle
196,"As for myself, I am glad to have got the bustling days of preparation and the pangs of leave-taking behind me, and I have no doubt that I show it in my bearing.",Doyle
197,With our four guns the two of us made a horrible havoc.,Doyle
198,It was the only sign of earth life which I saw in this great Amazonian forest.,Doyle
199,"""Summerlee, did you see it?""",Doyle
200,My directions for your instruction and guidance are in this sealed envelope.,Doyle
201,"However, on this occasion we found everything in order.",Doyle
202,"It would be likely to recur to a man in a delirium.""",Doyle
203,"Outside lay the yellow, brassy glare of the sunshine, with the shadows of the palm trees as black and definite as the trees themselves.",Doyle
204,"""I am not aware that any other type of language exists in this continent, and I have notes of more than a hundred.",Doyle
205,"He had one of the meat-tins between his knees, and sat with a large piece of cold Australian mutton between his fingers.",Doyle
206,"""But there is life upon the plateau all the same,"" his colleague replied in triumph.",Doyle
207,"The excitement which had been caused through those parts of South America which we had to traverse was imagined by us to be purely local, and I can assure our friends in England that we had no notion of the uproar which the mere rumor of our experiences had caused through Europe.",Doyle
208,"Out of this there had emerged a black, glistening object.",Doyle
209,Yet the blood lust was on me now.,Doyle
210,The first thing which I saw filled me with amazement.,Doyle
211,"WHAT did you say they were?""",Doyle
212,"My general conclusions you are good enough to approve, as I understand?""",Doyle
213,"I have waited and waited, and now has come my chance.",Doyle
214,"In their narrow-mouthed caves the natives, whoever they might be, had refuges into which the huge saurians could not penetrate, while with their developed brains they were capable of setting such traps, covered with branches, across the paths which marked the run of the animals as would destroy them in spite of all their strength and activity.",Doyle
215,"""These strange men are our friends.",Doyle
216,"""To such base uses do we come,"" said Lord John, smiling.",Doyle
217,"It was no higher than a horse, but the dim outline suggested vast bulk and strength.",Doyle
218,"Not a bird, my dear Roxton--not a bird.""",Doyle
219,"A fringe of scouts was thrown out in front, and behind them the whole force in a solid column made their way up the long slope of the bush country until we were near the edge of the forest.",Doyle
220,"It was, in fact, the route which I had myself taken in my solitary journey, and it led us straight for the Indian caves.",Doyle
221,"As the eyes became more used to the obscurity one learned that there were different degrees of darkness among the trees--that some were dimly visible, while between and among them there were coal-black shadowed patches, like the mouths of caves, from which I shrank in horror as I passed.",Doyle
222,"Like moths, we all love best to flutter in the light.",Doyle
223,"""The problem of the descent is at first sight a formidable one,"" said he, ""and yet I cannot doubt that the intellect can solve it.",Doyle
224,"""Why, surely,"" he answered, cordially.",Doyle
225,Once only did they condescend to discuss them.,Doyle
226,"Declared it myself, waged it myself, ended it myself.",Doyle
227,"He's a hard nail, is Jack, and a dead shot, too, but you can't leave a Grand National winner to die like that--what?""",Doyle
228,"""It is certainly rather deep for a layman.""",Doyle
229,"I was plodding up the slope, turning these thoughts over in my mind, and had reached a point which may have been half-way to home, when my mind was brought back to my own position by a strange noise behind me.",Doyle
230,"The crags above us were not merely perpendicular, but curved outwards at the top, so that ascent was out of the question.",Doyle
231,"""Ah, what indeed?""",Doyle
232,"So much, for the moment, for my two white companions, whose characters and limitations will be further exposed, as surely as my own, as this narrative proceeds.",Doyle
233,"Got so touchy that he assaults anyone who asks questions, and heaves reporters down the stairs.",Doyle
234,"You will open it when you reach a town upon the Amazon which is called Manaos, but not until the date and hour which is marked upon the outside.",Doyle
235,"I speak freely, and I leave the use of my material to your own discretion, Mr. McArdle, since it is through your hands that this report must pass before it reaches the world.",Doyle
236,"That evening we had a grand discussion upon our present situation and future plans, which I must describe at some length, as it led to a new departure by which we were enabled to gain a more complete knowledge of Maple White Land than might have come in many weeks of exploring.",Doyle
237,"Eighteen of them all in a row, some short, some deep, some branching, same as we saw them.",Doyle
238,One fact we had very speedily discovered:  The Indians would do nothing to help us.,Doyle
239,It came about in this way.,Doyle
240,There was a crash of broken boughs as it dived wildly down into the tangle of green.,Doyle
241,"""Not mine,"" said Challenger.",Doyle
242,"One said it was the dryopithecus of Java, the other said it was pithecanthropus.",Doyle
243,"Nothing came, however, and with the dawn we pushed upon our way, the drum-beating dying out behind us.",Doyle
244,"It was not the result of any convulsion, as in the case of the ascending tunnel.",Doyle
245,"Half an hour later I was seated in the newspaper office with a huge tome in front of me, which had been opened at the article ""Weissmann versus Darwin,"" with the sub heading, ""Spirited Protest at Vienna.",Doyle
246,"It is only right, however, since Mr. Summerlee goes to check my statement that I should have one or more with him who may check his.",Doyle
247,(Angry gesture of protest from Mr. Waldron.),Doyle
248,"Here and there a little group of shattered Indians marked where one of the anthropoids had turned to bay, and sold his life dearly.",Doyle
249,"Ape-men--that's what they are--Missin' Links, and I wish they had stayed missin'.",Doyle
250,"""By George!"" he cried, ""I believe I've got it.",Doyle
251,"""I am, of course, a mere student,"" said I, with a fatuous smile, ""hardly more, I might say, than an earnest inquirer.",Doyle
252,"Challenger had from the moment of joining us issued directions to the whole party, much to the evident discontent of Summerlee.",Doyle
253,"Its long, savage mouth, which was held half-open, was full of a double row of shark-like teeth.",Doyle
254,In this was one of those boiling mud geysers which I have already described.,Doyle
255,"""Surely we could get down.""",Doyle
256,"""My dear chap, things don't happen like that in real life.",Doyle
257,"""The same here.",Doyle
258,Along upon our left the neighboring caves each threw out its ruddy cheery firelight into the gloom.,Doyle
259,"Screaming and howling, the great creatures rushed away in all directions through the brushwood, while our allies yelled in their savage delight, following swiftly after their flying enemies.",Doyle
260,"""Come!"" said he.",Doyle
261,Sir John Mandeville redivivus--Cagliostro--all the imposters and bullies in history.,Doyle
262,There was no escape for us there.,Doyle
263,For a long time we sat in horrified silence.,Doyle
264,"That is why I have sternly set my face against any proffered scholastic appointment.""",Doyle
265,"That delicately bronzed skin, almost oriental in its coloring, that raven hair, the large liquid eyes, the full but exquisite lips,--all the stigmata of passion were there.",Doyle
266,"They have a sort of clear parade-ground on the top, and they make a proper ceremony about it.",Doyle
267,"""And be ready to get the toe-end of the editorial boot in return,"" said Lord John.",Doyle
268,"""A most interesting and convincing experience,"" said Challenger, as we halted beside the brook and he bathed a swollen knee.",Doyle
269,"Old Challenger was up a tree, eatin' pines and havin' the time of his life.",Doyle
270,"It was an imposing porticoed house at which we stopped, and the heavily-curtained windows gave every indication of wealth upon the part of this formidable Professor.",Doyle
271,"""Drums,"" said Lord John, carelessly;",Doyle
272,"""Not another word, Sir!",Doyle
273,"Please! please!""",Doyle
274,She looked at me with rather more interest.,Doyle
275,"""then I can send letter back by them.""",Doyle
276,"They were small men, wiry, active, and well-built, with lank black hair tied up in a bunch behind their heads with a leathern thong, and leathern also were their loin-clothes.",Doyle
277,"Lake Gladys--my own lake--lay like a sheet of quicksilver before me, with a reflected moon shining brightly in the center of it.",Doyle
278,"""We can only accept his guidance and follow on to the westward.""",Doyle
279,Of course they may scupper them at once in revenge.,Doyle
280,We saw him peep over them and give a gesture of amazement.,Doyle
281,"I have heard them before.""",Doyle
282,"""Well, sir, what do you propose?""",Doyle
283,"I should be a better man if I did what you advise, but I shouldn't be quite George Edward Challenger.",Doyle
284,"Mr. Summerlee declared, with an acid smile, that he fully appreciated the difference between the Thames and the Amazon, which lay in the fact that any assertion about the former could be tested, while about the latter it could not.",Doyle
285,He grinned and blinked and bowed until his colleague turned and walked away.,Doyle
286,"I have already been up the Amazon, I know all the ground, and have special qualifications for this investigation.""",Doyle
287,"Get a move on, or we are done!""",Doyle
288,"I expected better things of you, Professor Summerlee.""",Doyle
289,"Yet I will set it down now, while it is still fresh in my memory, and one at least, the man who lay in the damp grasses by my side, will know if I have lied.",Doyle
290,"But don't tell him so, for it makes him very violent.",Doyle
291,"""THE CHAIRMAN:  'Yes, sir, if there must be an amendment.'",Doyle
292,He was our one trusty link with the outside world.,Doyle
293,"We had the evidence of our own eyes that the place was inhabited by some unknown creatures, and there was that of Maple White's sketch-book to show that more dreadful and more dangerous monsters might still appear.",Doyle
294,"""Rocks.""",Doyle
295,"""We have seven more minutes,"" said he.",Doyle
296,"Symptoms of opposition had been evident from time to time during the evening, and now Dr. James Illingworth, of Edinburgh, rose in the center of the hall.",Doyle
297,"How difficult it was to realize that the violet line upon the far horizon was well advanced to that great river upon which huge steamers ran, and folk talked of the small affairs of life, while we, marooned among the creatures of a bygone age, could but gaze towards it and yearn for all that it meant!",Doyle
298,"He is twenty years younger, but has something of the same spare, scraggy physique.",Doyle
299,"Even the unexpected fall of the Duke of Durham into the orchestra, which occurred at this moment, could not distract the petrified attention of the vast audience.",Doyle
300,He was too absurd to make me angry.,Doyle
301,"Beyond the veranda was a small cleared garden, bounded with cactus hedges and adorned with clumps of flowering shrubs, round which the great blue butterflies and the tiny humming-birds fluttered and darted in crescents of sparkling light.",Doyle
302,"What was he, then?""",Doyle
303,"Let us go forward, and either die now or live for the future in safety.",Doyle
304,"He had lost his hat, and his hair, which had grown long in our wanderings, was flying in wild disorder.",Doyle
305,"Indian down below; send him.""",Doyle
306,The ape-men laughed too--or at least they put up the devil of a cacklin'--and they set to work to drag us off through the forest.,Doyle
307,We did a Catharine-wheel together down the passage.,Doyle
308,A belt of brushwood led up to a tangle of rocks--the whole plateau was strewn with boulders.,Doyle
309,"They were animals, then, and not natives, who had made the inroad, for surely the latter would have left nothing behind.",Doyle
310,If he had got among us we should have shot each other in tryin' to down him.,Doyle
311,"""What a man it is!",Doyle
312,The gulf between the dead and the living was something which our chemistry could not as yet bridge.,Doyle
313,Afterwards there is a public scandal and it reflects upon me and all of us.,Doyle
314,There was something hypnotic in those terrible eyes.,Doyle
315,"The lobes of their ears, hanging ragged and bloody, showed that they had been pierced for some ornaments which their captors had torn out.",Doyle
316,"He stood on the boxes while I faced the trunk, and was gently raising me when Challenger sprang forward and gave me such a thrust with his huge hand that he fairly shot me into the tree.",Doyle
317,"""Challenger's sketch-book.""",Doyle
318,"There was something indescribably nerve-shaking and menacing in that constant mutter, which seemed to shape itself into the very syllables of the half-breed, endlessly repeated, ""We will kill you if we can.",Doyle
319,"At night we could hear from amid the trees the long-drawn cry, as some primitive Ezekiel mourned for fallen greatness and recalled the departed glories of Ape Town.",Doyle
320,"""Tut, tut!",Doyle
321,He handed me the open book.,Doyle
322,Pretty goin's on--what?,Doyle
323,I can hardly claim to take serious notice of anything that I can see with my naked eye.,Doyle
324,"""What in the world are you doing?""",Doyle
325,"""I didn't invent it,"" I pleaded.",Doyle
326,The state of the metal seemed to show that the catastrophe had occurred no great time before.,Doyle
327,"""There, take it with you.",Doyle
328,"I should have remembered that these people have long memories for blood-feuds, and have been more upon my guard.""",Doyle
329,"""you can be as abusive as you like.",Doyle
330,By some good fortune we discovered about this time that both our savants had the very poorest opinion of Dr. Illingworth of Edinburgh.,Doyle
331,"Having described, in general terms, their course from the main river up to the time that they actually reached the base of the cliffs, he enthralled his hearers by his account of the difficulties encountered by the expedition in their repeated attempts to mount them, and finally described how they succeeded in their desperate endeavors, which cost the lives of their two devoted half-breed servants.""",Doyle
332,Follow me!,Doyle
333,Any volcanic action would surely be down in the hollow and not high among the rocks.,Doyle
334,"With an expressive sweep of his hands one of them pointed to the woods around them, and indicated that they were full of danger.",Doyle
335,"It took two of them to lever that tree over the edge.""",Doyle
336,"The Professor, unabashed, seized the nearest Indian by the shoulder and proceeded to lecture upon him as if he were a potted specimen in a class-room.",Doyle
337,Alas! for the pride which goes before a fall!,Doyle
338,"""He has been there all the time,"" said I.  ""How do you know that?"" asked Lord John.",Doyle
339,"Its general shape was that of a shallow funnel, all the sides sloping down to a considerable lake in the center.",Doyle
340,"""With regard to the marking,"" said he, ""I am inclined to agree with my friend and colleague, Professor Summerlee, that the stains are from asphalt.",Doyle
341,"A roar of acclamation greeted the four adventurers as they appeared, high above the heads of the people, under the vivid electric lamps outside the hall.",Doyle
342,"About June the waters begin to fall, and are at their lowest at October or November.",Doyle
343,"The Professor, with his face flushed, his nostrils dilated, and his beard bristling, was now in a proper Berserk mood.)",Doyle
344,"How does it hit you?""",Doyle
345,(Laughter.),Doyle
346,In the gloom of the trees there seemed a constant menace and as we looked up into their shadowy foliage vague terrors crept into one's heart.,Doyle
347,This we see has not been so.,Doyle
348,"""That ends it,"" said he.",Doyle
349,Then it shut off as suddenly as it began.,Doyle
350,The deep peace of this strange waterway was unbroken by any sign of man.,Doyle
351,"The same short, broad figure, the same heavy shoulders, the same forward hang of the arms, the same bristling beard merging itself in the hairy chest.",Doyle
352,"""We can never get across,"" I gasped.",Doyle
353,"""By George!"" he whispered, ""here they come!""",Doyle
354,It was understood that Lord John Roxton claimed to have the skull of a phororachus.,Doyle
