,sentence,gender
146,"Far beyond, the gay lights of the Rue Royale shone in a yellow cluster and, beyond these still, the tall columns of the Madeleine ended the long vista.",m
147,"Pedestrians and cabs crept across that vast space, and seemed curiously little, like black insects, and round about it all the eight cities of France sat atop their stone pedestals and looked on.",m
148,Ste.,m
149,"Marie gave a little sigh of pleasure, and the two moved forward, bearing to the left, towards the Champs Elysees.",m
150,"""And now,"" said he, ""about these Benhams.",m
151,What is the thing I cannot quite recall?,m
152,"What has happened to them?""",m
153,"""I suppose,"" said the other man, ""you mean the disappearance of Miss Benham's young brother, a month ago, before you returned to Paris.",m
154,"Yes, that was certainly very odd.",m
155,"That is, it was either very odd or very commonplace.",m
156,And in either case the family is terribly cut up about it.,m
157,"The boy's name was Arthur Benham, and he was rather a young fool but not downright vicious, I should think.",m
158,"I never knew him at all well, but I know he spent his time chiefly at the Cafe de Paris and at the Olympia and at Longchamps and at Henry's Bar.",m
159,"Well, he just disappeared, that is all.",m
160,"He dropped completely out of sight between two days, and though the family has had a small army of detectives on his trail, they've not discovered the smallest clue.",m
161,It's deuced odd altogether.,m
162,"You might think it easy to disappear like that but it's not.""",m
163,"""No--no,"" said Ste.",m
164,Marie thoughtfully.,m
165,"""No, I should fancy not.",m
166,"""This boy,"" he said after a pause, ""I think I had seen him--had him pointed out to me--before I went away.",m
167,I think it was at Henry's Bar where all the young Americans go to drink strange beverages.,m
168,I am quite sure I remember his face.,m
169,"A weak face but not quite bad.""",m
170,"And after another little pause he asked--  ""Was there any reason why he should have gone away?",m
171,"Any quarrel or that sort of thing?""",m
172,"""Well,"" said the other man, ""I rather think there was something of the sort.",m
173,"The boy's uncle--Captain Stewart, middle-aged, rather prim old party--you'll have met him, I dare say--he intimated to me one day, that there had been some trivial row.",m
174,"You see the lad isn't of age yet, though he is to be in a few months, and so he has had to live on an allowance doled out by his grandfather, who's the head of the house--the boy's father is dead.",m
175,"There's a quaint old beggar, if you like!--the grandfather.",m
176,"He was rather a swell in the diplomatic, in his day it seems--rather an important swell.",m
177,Now he's bedridden.,m
178,"He sits all day in bed and plays cards with his granddaughter or with a very superior valet, and talks politics with the men who come to see him.",m
179,"Oh yes, he's a quaint old beggar.",m
180,"He has a great quantity of white hair and an enormous square white beard, and the fiercest eyes I ever saw, I should think.",m
181,Everybody's frightened out of their wits of him.,m
182,"Well, he sits up there and rules his family in good old patriarchal style, and it seems he came down a bit hard on the poor boy one day over some folly or other, and there was a row and the boy went out of the house swearing he'd be even.""",m
183,"""Ah well, then,"" said Ste.",m
184,"Marie, ""the matter seems simple enough.",m
185,A foolish boy's foolish pique.,m
186,He is staying in hiding somewhere to frighten his grandfather.,m
187,"When he thinks the time favourable he will come back and be wept over and forgiven.""",m
188,The other man walked a little way in silence.,m
189,"""Ye--es,"" he said at last.",m
190,"""Yes, possibly.",m
191,Possibly you are right.,m
192,That's what the grandfather thinks.,m
193,It's the obvious solution.,m
194,Unfortunately there is more or less against it.,m
195,"The boy went away with--so far as can be learned--almost no money, almost none at all.",m
196,And he has already been gone a month.,m
197,"Miss Benham--his sister--is sure that something has happened to him, and I'm a bit inclined to think so too.",m
198,It's all very odd.,m
199,"I should think he might have been kidnapped but that no demand has been made for money.""",m
200,"""He was not,"" suggested Ste.",m
201,"Marie--""not the sort of young man to do anything desperate--make away with himself?""",m
202,Hartley laughed.,m
203,"""O Lord, no!"" said he.",m
204,"""Not that sort of young man at all.",m
205,"He was a very normal type of rich and spoilt and somewhat foolish American boy.""",m
206,"""Rich?"" inquired the other quickly.",m
207,"""Oh yes! they're beastly rich.",m
208,"Young Arthur is to come into something very good at his majority, I believe, from his father's estate, and the old grandfather is said to be indecently rich--rolling in it!",m
209,There's another reason why the young idiot wouldn't be likely to stop away of his own accord.,m
210,He wouldn't risk anything like a serious break with the old gentleman.,m
211,"It would mean a loss of millions to him, I dare say; for the old beggar is quite capable of cutting him off, if he takes the notion.",m
212,"Oh, it's a bad business, all through.""",m
213,"And after they had gone on a bit he said it again, shaking his head--  ""It's a bad business!",m
214,That poor girl you know--it's hard on her.,m
215,She was fond of the young ass for some reason or other.,m
216,"She's very much broken up over it.""",m
217,"""Yes,"" said Ste.",m
218,"Marie, ""it is hard for her--for all the family, of course.",m
219,"A bad business, as you say.""",m
220,"He spoke absently, for he was looking ahead at something which seemed to be a motor accident.",m
221,"They had, by this time, got well up the Champs Elysees and were crossing the Rond Point.",m
222,"A motor-car was drawn up alongside the kerb just beyond, and a little knot of people stood about it and seemed to look at something on the ground.",m
223,"""I think some one has been run down,"" said Ste.",m
224,Marie.,m
225,"""Shall we have a look?""",m
226,"They quickened their pace and came to where the group of people stood in a circle looking upon the ground, and two gendarmes asked many questions and wrote voluminously in their little books.",m
227,"It appeared that a delivery boy mounted upon a tricycle cart had turned into the wrong side of the avenue, and had got himself run into and overturned by a motor-car going at a moderate rate of speed.",m
228,"For once the sentiment of those mysterious birds of prey which flock instantaneously from nowhere round an accident, was against the victim and in favour of the frightened and gesticulating chauffeur.",m
229,Ste.,m
230,"Marie turned an amused face from this voluble being to the other occupants of the patently hired car, who stood apart adding very little to the discussion.",m
231,He saw a tall and bony man with very bright blue eyes and what is sometimes called a guardsman's moustache--the drooping walruslike ornament which dates back a good many years now.,m
232,Beyond this gentleman he saw a young woman in a long grey silk coat and a motoring veil.,m
233,"He was aware that the tall man was staring at him rather fixedly and with a half-puzzled frown, as though he thought that they had met before and was trying to remember when, but Ste.",m
234,Marie gave the man but a swift glance.,m
235,"His eyes were upon the dark face of the young woman beyond, and it seemed to him that she called aloud to him in an actual voice that rang in his ears.",m
236,The young woman's very obvious beauty he thought had nothing to do with the matter.,m
237,It seemed to him that her eyes called him.,m
238,Just that.,m
239,"Something strange and very potent seemed to take sudden and almost tangible hold upon him--a charm, a spell, a magic--something unprecedented, new to his experience.",m
240,He could not take his eyes from hers and he stood staring.,m
241,"As before, on the Pont de la Concorde, Hartley touched him on the arm, and abruptly the chains that had bound him were loosened.",m
242,"""We must be going on, you know,"" the Englishman said, and Ste.",m
243,"Marie said rather hurriedly--  ""Yes! yes, to be sure.",m
244,"Come along!""",m
245,But at a little distance he turned once more to look back.,m
246,"The chauffeur had mounted to his place, the delivery boy was upon his feet again, little the worse for his tumble, and the knot of bystanders had begun to disperse, but it seemed to Ste.",m
247,"Marie that the young woman in the long silk coat stood quite still where she had been, and that her face was turned towards him watching.",m
248,"""Did you notice that girl?"" said Hartley as they walked on at a brisker pace.",m
249,"""Did you see her face?",m
250,"She was rather a tremendous beauty, you know, in her gipsyish fashion.",m
251,"Yes, by Jove, she was!""",m
252,"""Did I see her?"" repeated Ste.",m
253,Marie.,m
254,"""Yes.",m
255,Oh yes.,m
256,She had very strange eyes.,m
257,At least I think it was the eyes.,m
258,I don't know.,m
259,I've never seen any eyes quite like them.,m
260,"Very odd!""",m
261,"He said something more in French which Hartley did not hear, and the Englishman saw that he was frowning.",m
262,"""Oh well, I shouldn't have said there was anything strange about them,"" Hartley said, ""but they certainly were beautiful.",m
263,There's no denying that.,m
264,"The man with her looked rather Irish I thought.""",m
265,They came to the Etoile and cut across it towards the Avenue Hoche.,m
266,Ste.,m
267,"Marie glanced back once more, but the motor-car and the delivery boy and the gendarmes were gone.",m
268,"""What did you say?"" he asked idly.",m
269,"""I said the man looked Irish,"" repeated his friend.",m
270,All at once Ste.,m
271,"Marie gave a loud exclamation--  ""Sacred thousand devils!",m
272,Fool that I am!,m
273,Dolt!,m
274,"Why didn't I think of it before?""",m
275,Hartley stared at him and Ste.,m
276,Marie stared down the Champs Elysees like one in a trance.,m
277,"""I say,"" said the Englishman, ""we really must be getting on, you know, we're late.""",m
278,"And as they went along down the Avenue Hoche, he demanded--  ""Why are you a dolt and whatever else it was?",m
279,"What struck you so suddenly?""",m
280,"""I remembered all at once,"" said Ste.",m
281,"Marie, ""where I had seen that man before, and with whom I last saw him.",m
282,I'll tell you about it later.,m
283,"Probably it's of no importance, though.""",m
284,"""You're talking rather like a mild lunatic,"" said the other.",m
285,"""Here we are at the house!""                                                               Miss Benham was talking wearily to a strange fair youth with an impediment in his speech, and was wondering why the youth had been asked to this house, where in general one was sure of meeting only interesting people, when some one spoke her name, and she turned with a little sigh of relief.",m
286,"It was Baron de Vries, the Belgian First Secretary of Legation, an old friend of her grandfather's, a man made gentle and sweet by infinite sorrow.",m
287,He bowed civilly to the fair youth and bent over the girl's hand.,m
288,"""It is very good,"" he said, ""to see you again in the world.",m
289,"We have need of you, nous autres.",m
290,"Madame your mother is well, I hope--and the bear?""",m
291,"He called old Mr. Stewart ""the bear"" in a sort of grave jest, and that fierce octogenarian rather liked it.",m
292,"""Oh yes,"" the girl said, ""we're all fairly well.",m
293,"My mother had one of her headaches to-night and so didn't come here, but she's as well as usual, and 'the bear'--yes, he's well enough physically, I should think, but he has not been quite the same since--during the past month.",m
294,"It has told upon him, you know.",m
295,"He grieves over it much more than he will admit.""",m
296,"""Yes,"" said Baron de Vries gravely.",m
297,"""Yes, I know.""",m
298,"He turned about towards the fair young man, but that youth had drifted away and joined himself to another group.",m
299,Miss Benham looked after him and gave a little exclamation of relief.,m
300,"""That person was rather terrible,"" she said.",m
301,"""I can't think why he is here.",m
302,"Marian so seldom has dull people.""",m
303,"""I believe,"" said the Belgian, ""that he is some connexion of de Saulnes'.",m
304,"That explains his presence.""",m
305,He lowered his voice.,m
306,"""You have heard no--news?",m
307,"They have found no trace?""",m
308,"""No,"" said she.",m
309,"""Nothing.",m
310,Nothing at all.,m
311,I'm rather in despair.,m
312,It's all so hideously mysterious.,m
313,"I am sure, you know, that something has happened to him.",m
314,It's--very very hard.,m
315,Sometimes I think I can't bear it.,m
316,But I go on.,m
317,"We all go on.""",m
318,Baron de Vries nodded his head strongly.,m
319,"""That, my dear child, is just what you must do,"" said he.",m
320,"""You must go on.",m
321,That is what needs the real courage and you have courage.,m
322,I am not afraid for you.,m
323,And sooner or later you will hear of him--from him.,m
324,It is impossible nowadays to disappear for very long.,m
325,"You will hear from him.""",m
326,"He smiled at her, his slow grave smile that was not of mirth but of kindness and sympathy and cheer.",m
327,"""And if I may say so,"" he said, ""you are doing very wisely to come out once more among your friends.",m
328,You can accomplish no good by brooding at home.,m
329,It is better to live one's normal life--even when it is not easy to do it.,m
330,"I say so who know.""",m
331,The girl touched Baron de Vries' arm for an instant with her hand--a little gesture that seemed to express thankfulness and trust and affection.,m
332,"""If all my friends were like you!"" she said to him.",m
333,"And after that she drew a quick breath as if to have done with these sad matters, and she turned her eyes once more towards the broad room where the other guests stood in little groups, all talking at once very rapidly and in loud voices.",m
334,"""What extraordinarily cosmopolitan affairs these dinner parties in new Paris are!"" she said.",m
335,"""They're like diplomatic parties, only we have a better time and the men don't wear their orders.",m
336,"How many nationalities should you say there are in this room now?""",m
337,"""Without stopping to consider,"" said Baron de Vries, ""I say ten.""",m
338,"They counted, and out of fourteen people there were represented nine races.",m
339,"""I don't see Richard Hartley,"" Miss Benham said.",m
340,"""I had an idea he was to be here.",m
341,"Ah!"" she broke off, looking towards the doorway.",m
342,"""Here he comes now!"" she said.",m
343,"""He's rather late.",m
344,"Who is the Spanish-looking man with him, I wonder?",m
345,"He's rather handsome, isn't he?""",m
346,"Baron de Vries moved a little forward to look, and exclaimed in his turn.",m
347,"He said--  ""Ah, I did not know he was returned to Paris.",m
348,That is Ste.,m
349,"Marie.""",m
350,Miss Benham's eyes followed the Spanish-looking young man as he made his way through the joyous greetings of friends towards his hostess.,m
351,"""So that is Ste.",m
352,"Marie!"" she said, still watching him.",m
353,"""The famous Ste.",m
354,"Marie!""",m
355,She gave a little laugh.,m
356,"""Well, I don't wonder at the reputation he bears for--gallantry and that sort of thing.",m
357,"He looks the part, doesn't he?""",m
358,"""Ye--es,"" admitted her friend.",m
359,"""Yes, he is sufficiently beau garcon.",m
360,"But--yes, well, that is not all, by any means.",m
361,You must not get the idea that Ste.,m
362,Marie is nothing but a genial and romantic young squire-of-dames.,m
363,He is much more than that.,m
364,He has very fine qualities.,m
365,"To be sure he appears to possess no ambition in particular, but I should be glad if he were my son.",m
366,"He comes of a very old house, and there is no blot upon the history of that house--nothing but faithfulness and gallantry and honour.",m
367,"And there is, I think, no blot upon Ste.",m
368,Marie himself.,m
369,"He is fine gold.""",m
370,The girl turned and stared at Baron de Vries with some astonishment.,m
371,"""You speak very strongly,"" said she.",m
372,"""I have never heard you speak so strongly of any one, I think.""",m
373,"The Belgian made a little deprecatory gesture with his two hands, and he laughed.",m
374,"""Oh well, I like the boy.",m
375,And I should hate to have you meet him for the first time under a misconception.,m
376,"Listen, my child!",m
377,"When a young man is loved equally by both men and women, by both old and young, that young man is worthy of friendship and trust.",m
378,Everybody likes Ste.,m
379,Marie.,m
380,In a sense that is his misfortune.,m
381,The way is made too easy for him.,m
382,His friends stand so thick about him that they shut off his view of the heights.,m
383,To waken ambition in his soul he has need of solitude or misfortune or grief.,m
384,"""Or,"" said the elderly Belgian, laughing gently, ""or perhaps the other thing might do it best--the more obvious thing?""",m
385,"The girl's raised eyebrows questioned him and, when he did not answer, she said--  ""What thing then?""",m
386,"""Why, love,"" said Baron de Vries.",m
387,"""Love, to be sure.",m
388,"Love is said to work miracles, and I believe that to be a perfectly true saying.",m
389,"Ah! he is coming here.""",m
390,"The Marquise de Saulnes, who was a very pretty little Englishwoman with a deceptively doll-like look, approached, dragging Ste.",m
391,Marie in her wake.,m
392,"She said--  ""My dearest dear, I give you of my best.",m
393,"Thank me, and cherish him!",m
394,"I believe he is to lead you to the place where food is, isn't he?""",m
395,"She beamed over her shoulder, and departed, and Miss Benham found herself confronted by the Spanish-looking man.",m
396,Her first thought was that he was not as handsome as he had seemed at a distance but something much better.,m
397,"For a young man she thought his face was rather oddly weather-beaten, as if he might have been very much at sea, and it was too dark to be entirely pleasing.",m
398,"But she liked his eyes, which were not brown or black, as she had expected, but a very unusual dark grey--a sort of slate colour.",m
399,And she liked his mouth too.,m
400,It was her habit--and it is not an unreliable habit--to judge people by their eyes and mouth.,m
401,Ste.,m
402,"Marie's mouth pleased her because the lips were neither thin nor thick, they were not drawn into an unpleasant line by unpleasant habits, they did not pout as so many Latin lips do, and they had at one corner a humorous expression which she found curiously agreeable.",m
403,"""You are to cherish me,"" Ste.",m
404,Marie said.,m
405,"""Orders from headquarters.",m
406,"How does one cherish people?""",m
407,The corner of his very expressive mouth twitched and he grinned at her.,m
408,Miss Benham did not approve of young men who began an acquaintance in this very familiar manner.,m
409,"She thought that there was a certain preliminary and more formal stage which ought to be got through with first, but Ste.",m
410,Marie's grin was irresistible.,m
411,In spite of herself she found that she was laughing.,m
412,"""I don't quite know,"" she said.",m
413,"""It sounds rather appalling, doesn't it?",m
414,Marian has such an extraordinary fashion of hurling people at each other's heads.,m
415,"She takes my breath away at times.""",m
416,"""Ah well,"" said Ste.",m
417,"Marie, ""perhaps we can settle upon something when I've led you to the place where food is.",m
418,"And, by the way, what are we waiting for?",m
419,Are we not all here?,m
420,"There's an even number.""",m
421,"He broke off with a sudden exclamation of pleasure, and, when Miss Benham turned to look, she found Baron de Vries, who had been talking to some friends, had once more come up to where she stood.",m
422,"She watched the greeting between the two men, and its quiet affection impressed her very much.",m
423,"She knew Baron de Vries well, and she knew that it was not his habit to show or to feel a strong liking for young and idle men.",m
424,This young man must be very worth while to have won the regard of that wise old Belgian.,m
425,"Just then Hartley, who had been barricaded behind a cordon of friends, came up to her in an abominable temper over his ill luck, and, a few moments later, the dinner procession was formed and they went in.",m
426,At table Miss Benham found herself between Ste.,m
427,Marie and the same strange fair youth who had afflicted her in the drawing-room.,m
428,"She looked upon him now with a sort of dismayed terror, but it developed that there was nothing to fear from the fair youth.",m
429,He had no attention to waste upon social amenities.,m
430,"He fell upon his food with a wolfish passion extraordinary to see and also, alas! to hear.",m
431,Miss Benham turned from him to meet Ste.,m
432,Marie's delighted eye.,m
433,"""Tell him for me,"" begged that gentleman, ""that soup should be seen--not heard.""",m
434,But Miss Benham gave a little shiver of disgust.,m
435,"""I shall tell him nothing whatever,"" she said.",m
436,"""He's quite too dreadful really.",m
437,People shouldn't be exposed to that sort of thing.,m
438,It's not only the noises.,m
439,"Plenty of very charming and estimable Germans, for example, make strange noises at table.",m
440,But he behaves like a famished dog over a bone.,m
441,I refuse to have anything to do with him.,m
442,"You must make up the loss to me, M. Ste.",m
443,Marie.,m
444,"You must be as amusing as two people.""",m
445,She smiled across at him in her gravely questioning fashion.,m
446,"""I'm wondering,"" she said, ""if I dare ask you a very personal question.",m
447,"I hesitate because I don't like people who presume too much upon a short acquaintance--and our acquaintance has been very very short, hasn't it? even though we may have heard a great deal about each other beforehand.",m
448,"I wonder.""",m
449,"""Oh, I should ask it, if I were you!"" said Ste.",m
450,Marie at once.,m
451,"""I'm an extremely good-natured person.",m
452,"And besides I quite naturally feel flattered at your taking interest enough to ask anything about me.""",m
453,"""Well,"" said she, ""it's this.",m
454,Why does everybody call you just 'Ste.,m
455,Marie'?,m
456,Most people are spoken of as Monsieur this or that--if there isn't a more august title--but they all call you Ste.,m
457,Marie without any Monsieur.,m
458,"It seems rather odd.""",m
459,Ste.,m
460,Marie looked puzzled.,m
461,"""Why,"" he said, ""I don't believe I know, just.",m
462,I'd never thought of that.,m
463,"It's quite true, of course.",m
464,"They never do use a Monsieur or anything, do they?",m
465,How cheeky of them!,m
466,I wonder why it is.,m
467,"I'll ask Hartley.""",m
468,He did ask Hartley later on and Hartley didn't know either.,m
469,"Miss Benham asked some other people, who were vague about it, and in the end she became convinced that it was an odd and quite inexplicable form of something like endearment.",m
470,But nobody seemed to have formulated it to himself.,m
471,"""The name is really 'de Ste.",m
472,"Marie',"" he went on, ""and there's a title that I don't use, and a string of Christian names that one employs.",m
473,"My people were Bearnais, and there's a heap of ruins on top of a hill in the Pyrenees where they lived.",m
474,It used to be Ste.,m
475,"Marie de Mont-les-Roses, but afterwards, after the Revolution, they called it Ste.",m
476,Marie de Mont Perdu.,m
